plan_a,plan_b,cell_x,cell_y,cell_z,idx_a,idx_b,time_a,time_b,time_gap,time_diff,required_gap,conflict_type
0,63,21,40,0,18,27,409.3216521399979,435.33533231277863,-26.01368017278071,26.01368017278071,45.98714055614755,uncertain
0,63,22,39,0,19,26,423.4637877637289,421.1931966890477,2.2705910746811924,2.2705910746811924,45.98714055614755,uncertain
60,89,32,29,0,23,17,414.3906658392438,445.2013511382377,-30.810685298993917,30.810685298993917,43.951761800470436,uncertain
1,73,32,9,0,26,6,985.2325910472733,1003.2623449384245,-18.02975389115113,18.02975389115113,42.38379061283839,uncertain
1,47,19,4,0,39,53,1135.943269165928,1148.2197859974285,-12.27651683150043,12.27651683150043,56.416736779724765,uncertain
20,49,2,57,0,2,47,1696.7830523797174,1661.4475073373837,35.335545042333706,35.335545042333706,46.20283558505213,uncertain
2,59,27,34,1,27,18,466.78495542355114,420.7103605855922,46.074594837958955,46.074594837958955,46.26770130387645,uncertain
2,59,28,33,1,28,19,480.9270910472821,434.85249620932314,46.074594837958955,46.074594837958955,46.82206283361633,uncertain
2,59,29,32,1,29,20,495.06922667101304,448.9946318330541,46.074594837958955,46.074594837958955,47.37642436335619,uncertain
2,59,30,31,1,30,21,509.211362294744,463.13676745678504,46.074594837958955,46.074594837958955,47.93078589309607,uncertain
3,65,43,35,0,12,42,1723.1430106914709,1765.3941441170282,-42.25113342555733,42.25113342555733,46.53334264599469,uncertain
37,92,40,32,0,14,23,1240.7464834225275,1268.9924818308032,-28.245998408275682,28.245998408275682,43.76969443718813,uncertain
60,90,29,17,1,35,7,547.2573792193473,535.8483331918361,11.409046027511181,11.409046027511181,44.44219866178685,uncertain
4,56,38,27,1,15,19,1198.9159402498997,1215.3676520059344,-16.451711756034683,16.451711756034683,42.059921902412796,uncertain
4,98,28,27,1,25,26,1300.6771662855415,1281.4411758211195,19.235990464422002,19.235990464422002,45.75111753777955,uncertain
49,73,26,15,0,5,13,1125.467709872914,1093.9730230570794,31.494686815834484,31.494686815834484,38.5032599046593,uncertain
6,72,14,40,0,15,37,576.3520386781224,580.9865610891894,-4.634522411066996,4.634522411066996,47.72332236705314,uncertain
6,11,20,29,1,26,14,711.6451589294187,737.6802958746707,-26.03513694525202,26.03513694525202,44.30609484695366,uncertain
8,56,24,41,1,15,33,1394.8858192365037,1413.3575507381693,-18.471731501665545,18.471731501665545,46.74983436716853,uncertain
9,12,47,54,0,2,2,1741.8964025097175,1745.002871775102,-3.106469265384476,3.106469265384476,35.02865102855986,uncertain
49,99,3,51,0,41,33,1589.0211004661905,1609.7484848568256,-20.727384390635052,20.727384390635052,53.051170340384644,uncertain
33,49,3,48,0,1,38,1572.7505382506815,1559.0211004661905,13.729437784490983,13.729437784490983,43.91813413484835,uncertain
32,35,48,30,1,31,43,1707.943329734168,1684.8141863839187,23.12914335024925,23.12914335024925,51.79415194137625,uncertain
35,67,54,31,0,49,4,1749.2710186787197,1706.7707861278323,42.500232550887404,42.500232550887404,45.636282530616796,uncertain
46,63,13,46,0,14,35,587.4610344013089,541.5725425772849,45.88849182402396,45.88849182402396,47.04181292244816,uncertain
46,47,24,36,0,25,21,738.8823906386184,782.6562941363877,-43.77390349776931,43.77390349776931,46.101952588185625,uncertain
13,45,52,10,0,41,42,783.7253564460599,746.9367204437439,36.788636002316025,36.788636002316025,53.54332173705248,uncertain
13,59,54,8,0,43,45,812.0096276935218,799.3499768158069,12.659650877714853,12.659650877714853,58.03644134327886,uncertain
14,40,32,28,1,28,27,424.2977746365125,395.9902327561976,28.307541880314886,28.307541880314886,47.27809831216595,uncertain
14,93,32,23,1,33,32,474.2977746365125,427.4497828699681,46.847991766544396,46.847991766544396,48.68949333736968,uncertain
50,64,14,26,0,1,40,494.89411707580996,482.8990325949129,11.995084480897049,11.995084480897049,43.28678765675143,uncertain
49,73,15,29,0,19,27,1311.0312017339556,1279.5365149181212,31.494686815834484,31.494686815834484,45.777215122521966,uncertain
15,95,15,33,0,32,43,2088.941122463089,2116.561892834675,-27.620770371585877,27.620770371585877,52.02940124259966,uncertain
15,67,14,49,0,48,44,2253.08325808682,2209.7058373215978,43.37742076522227,43.37742076522227,55.59277388603291,uncertain
16,98,43,42,0,10,11,1051.863281818094,1068.9944447940838,-17.13116297598981,17.13116297598981,39.091249100021315,uncertain
16,37,43,28,0,24,10,1191.863281818094,1188.3200765513343,3.543205266759742,3.543205266759742,41.882755379171186,uncertain
17,98,3,16,0,3,51,1570.5661521991224,1585.603635600693,-15.037483401570626,15.037483401570626,47.60107529222884,uncertain
27,54,11,15,0,49,44,1419.7593503945536,1410.586343107516,9.173007287037535,9.173007287037535,55.488487931182824,uncertain
27,54,12,15,0,48,43,1409.7593503945536,1400.586343107516,9.173007287037535,9.173007287037535,55.09649513427481,uncertain
49,73,22,19,0,9,17,1182.0362523678382,1150.5415655520037,31.494686815834484,31.494686815834484,40.72070602361881,uncertain
19,71,28,20,1,28,28,1536.6542296463704,1529.7142059177609,6.9400237286095035,6.9400237286095035,47.44203722221779,uncertain
33,62,33,20,1,35,20,2013.2314930712769,1975.861172744213,37.37032032706384,37.37032032706384,48.217791313172256,uncertain
39,52,38,39,0,40,17,1808.074757960303,1848.4543649006341,-40.37960694033109,40.37960694033109,49.29872859747154,uncertain
22,32,42,23,1,13,24,1621.8582037733543,1613.0905159917816,8.767687781572704,8.767687781572704,44.11910366850593,uncertain
22,84,35,48,0,38,33,1901.1678498105414,1896.0100967675626,5.157753042978811,5.157753042978811,51.420120264442545,uncertain
23,35,5,22,0,54,0,1213.7958773141456,1203.9132492102553,9.882628103890283,9.882628103890283,44.99349190005565,uncertain
24,94,58,23,1,18,30,463.1127307541371,490.809538320717,-27.696807566579935,27.696807566579935,44.319227189855994,uncertain
25,45,52,44,0,3,8,423.74505727766825,397.89744601630133,25.84761126136692,25.84761126136692,36.31944145132196,uncertain
25,58,23,31,0,32,28,767.5928203861706,806.7067317165507,-39.11391133038012,39.11391133038012,48.858238049368744,uncertain
47,58,23,31,0,26,28,845.0827010075806,806.7067317165507,38.37596929102983,38.37596929102983,48.08818149072436,uncertain
25,58,22,32,0,33,29,781.7349560099016,820.8488673402817,-39.11391133038012,39.11391133038012,49.412599579108615,uncertain
47,58,22,32,0,25,29,830.9405653838496,820.8488673402817,10.09169804356793,10.09169804356793,48.08818149072436,uncertain
25,58,21,32,0,34,30,791.7349560099016,830.8488673402817,-39.11391133038012,39.11391133038012,49.80459237601662,uncertain
25,57,14,32,0,41,14,861.7349560099016,880.6892230428701,-18.954267032968573,18.954267032968573,46.81052341086459,uncertain
49,73,12,32,0,22,30,1353.4576086051488,1321.9629217893144,31.494686815834484,31.494686815834484,47.440299711741595,uncertain
49,73,20,22,0,12,20,1220.3205236153003,1188.8258367994658,31.494686815834484,31.494686815834484,42.221421880006574,uncertain
28,45,51,39,0,2,13,434.71058870116053,452.0395816400323,-17.32899293887175,17.32899293887175,37.18461141155391,uncertain
64,72,25,26,1,29,22,363.41945165855986,380.336843591208,-16.917391932648115,16.917391932648115,46.54323959636365,uncertain
29,83,19,30,1,6,26,1239.948694268822,1266.6325108472324,-26.683816578410415,26.683816578410415,41.343191639841066,uncertain
29,41,37,47,1,24,21,1490.9943932143897,1461.0800089413833,29.914384273006362,29.914384273006362,45.44598366447289,uncertain
30,47,34,56,0,23,1,523.4166616461441,516.3821241566925,7.034537489451623,7.034537489451623,38.948578997639956,uncertain
30,47,33,55,0,24,2,537.5587972698751,530.5242597804234,7.034537489451623,7.034537489451623,39.50294052737983,uncertain
49,73,29,11,0,1,9,1073.0413030017207,1041.5466161858863,31.494686815834484,31.494686815834484,36.44818251853167,uncertain
49,73,30,11,0,0,8,1063.0413030017207,1031.5466161858863,31.494686815834484,31.494686815834484,36.05618972162366,uncertain
33,56,7,44,0,5,50,1629.3190807456058,1596.7280476225721,32.59103312303364,32.59103312303364,47.97177630634174,uncertain
38,78,44,31,0,31,6,947.7938838594175,991.4744170218331,-43.6805331624156,43.6805331624156,44.18795215209476,uncertain
34,61,36,30,0,17,20,881.242090535478,857.0963318220131,24.145758713464943,24.145758713464943,43.12021950586063,uncertain
40,50,17,29,0,42,4,550.5726748888391,537.3205239470028,13.252150941836248,13.252150941836248,45.15979767959668,uncertain
49,73,16,28,0,18,26,1296.8890661102246,1265.39437929439,31.494686815834484,31.494686815834484,45.222853592782094,uncertain
37,76,12,58,0,42,45,1630.4557995037944,1650.833993865319,-20.378194361524493,20.378194361524493,56.04451490843017,uncertain
37,76,11,58,0,43,46,1640.4557995037944,1660.833993865319,-20.378194361524493,20.378194361524493,56.43650770533819,uncertain
66,87,7,5,0,4,4,1493.213773037065,1526.353278744119,-33.13950570705401,33.13950570705401,36.13737408803961,uncertain
49,73,22,20,0,10,18,1192.0362523678382,1160.5415655520037,31.494686815834484,31.494686815834484,41.112698820526816,uncertain
39,69,33,32,0,33,26,1716.734686499508,1760.0937275759757,-43.35904107646775,43.35904107646775,49.840754244384385,uncertain
42,78,39,36,1,17,11,1094.4108875008258,1062.4997918115582,31.91109568926754,31.91109568926754,40.396837313193174,uncertain
42,78,38,37,1,18,12,1108.5530231245566,1076.6419274352893,31.911095689267313,31.911095689267313,40.951198842933046,uncertain
42,49,10,37,0,46,27,1398.9132170787304,1420.026151100073,-21.112934021342653,21.112934021342653,50.306591403015474,uncertain
68,95,23,33,0,17,35,1981.7670544172506,2028.2776215872127,-46.51056716996209,46.51056716996209,47.27793097890975,uncertain
45,59,52,9,0,43,43,756.9367204437439,775.207841192076,-18.271120748332123,18.271120748332123,54.56190453014822,uncertain
49,73,19,24,0,14,22,1244.4626592390314,1212.967972423197,31.494686815834484,31.494686815834484,43.16777620665446,uncertain
49,73,19,23,0,13,21,1234.4626592390314,1202.967972423197,31.494686815834484,31.494686815834484,42.775783409746445,uncertain
48,75,13,18,1,33,44,1880.6544518040537,1896.760430297097,-16.105978493043267,16.105978493043267,52.365071747126734,uncertain
49,73,28,12,0,2,10,1087.1834386254518,1055.6887518096173,31.494686815834484,31.494686815834484,37.002544048271545,uncertain
49,73,27,13,0,3,11,1101.3255742491829,1069.8308874333484,31.494686815834484,31.494686815834484,37.556905578011424,uncertain
49,73,27,14,0,4,12,1111.3255742491829,1079.8308874333484,31.494686815834484,31.494686815834484,37.94889837491943,uncertain
49,73,25,16,0,6,14,1139.609845496645,1108.1151586808105,31.494686815834484,31.494686815834484,39.05762143439918,uncertain
49,73,24,17,0,7,15,1153.751981120376,1122.2572943045416,31.494686815834484,31.494686815834484,39.61198296413906,uncertain
49,73,23,18,0,8,16,1167.8941167441071,1136.3994299282726,31.494686815834484,31.494686815834484,40.16634449387893,uncertain
49,73,21,21,0,11,19,1206.1783879915693,1174.6837011757348,31.494686815834484,31.494686815834484,41.667060350266695,uncertain
49,73,19,25,0,15,23,1254.4626592390314,1222.967972423197,31.494686815834484,31.494686815834484,43.559769003562465,uncertain
49,73,18,26,0,16,24,1268.6047948627624,1237.110108046928,31.494686815834484,31.494686815834484,44.114130533302344,uncertain
49,73,17,27,0,17,25,1282.7469304864935,1251.252243670659,31.494686815834484,31.494686815834484,44.66849206304222,uncertain
49,73,14,30,0,20,28,1325.1733373576867,1293.6786505418522,31.494686815834484,31.494686815834484,46.331576652261845,uncertain
49,73,13,31,0,21,29,1339.3154729814178,1307.8207861655833,31.494686815834484,31.494686815834484,46.88593818200172,uncertain
49,99,2,52,0,42,34,1603.1632360899216,1623.8906204805567,-20.727384390635052,20.727384390635052,53.60553187012452,uncertain
51,80,19,48,0,11,6,1658.9467801569344,1673.518739298489,-14.571959141554544,14.571959141554544,38.30726350620532,uncertain
52,95,31,32,0,24,27,1947.4493142667516,1944.1354859634816,3.313828303269929,3.313828303269929,47.65022514536727,uncertain
55,77,44,22,0,31,6,846.7160781438978,870.7154229987677,-23.999344854869946,23.999344854869946,43.76969443718807,uncertain
55,77,45,21,0,32,5,860.8582137676287,856.5732873750368,4.284926392591956,4.284926392591956,43.76969443718807,uncertain
77,83,20,39,0,30,17,1181.1317286021945,1172.050068714591,9.081659887603564,9.081659887603564,45.56728968889628,uncertain
60,74,28,7,1,45,27,652.2801278608994,683.8235836308124,-31.543455769913066,31.543455769913066,50.435332470225156,uncertain
63,64,39,27,0,9,15,184.91902670935247,210.55273827845645,-25.63371156910398,25.63371156910398,40.08516012746298,uncertain
61,83,20,47,0,39,9,1105.0862305542469,1092.050068714591,13.03616183965596,13.03616183965596,46.57512975150958,uncertain
63,88,15,45,1,33,34,517.115710282484,473.8637676529417,43.25194262954227,43.25194262954227,50.27706811735875,uncertain
72,93,27,22,1,18,27,331.2975691637655,373.30764724623714,-42.01007808247164,42.01007808247164,45.30579844479887,uncertain
83,98,19,21,1,35,35,1356.6325108472324,1404.578260810968,-47.94574996373558,47.94574996373558,50.739479575075634,uncertain
96,97,47,8,0,5,7,184.45251019089645,149.44912465896485,35.0033855319316,35.0033855319316,36.92135968185561,uncertain
