generation,fitness
1,1476655.6981078647
2,1476655.6980936148
3,1476655.6979966254
4,1476655.6976376264
5,1180055.011384311
6,1180055.0096802888
7,1180055.006371533
8,667551.4810717517
9,667551.4756481006
10,667551.4671969785
11,667551.4545977882
12,667551.4364822858
13,667551.4112098176
14,667551.3768425545
15,667551.3311207279
16,667551.2714378649
17,667551.1948160239
18,667551.0978810298
19,667550.9768377093
20,667550.8274451271
21,614484.6478980331
22,614484.4451631049
23,614484.2020188458
24,614483.91270468
25,614483.5709368599
26,614483.1698857194
27,614482.702152928
28,614482.1597487427
29,614481.5340692633
30,614480.8158736842
31,614479.9952615493
32,614479.0616500034
33,614478.0037510475
34,614476.8095487917
35,614475.4662767078
36,614473.9603948834
37,614472.2775672756
38,614470.4026389633
39,614468.319613402
40,614466.011629676
41,614463.4609397524
42,614460.6488857345
43,614457.5558771151
44,614454.1613680297
45,614450.4438345102
46,614446.3807517382
47,614441.9485712986
48,614437.1226984325
49,614431.8774692911
50,614426.1861281886
51,614420.0208048567
52,614413.352491696
53,614406.1510210317
54,614398.3850423655
55,614390.0219996293
56,614381.0281084391
57,614371.3683333474
58,614361.0063650977
59,614349.9045978776
60,614338.0241065716
61,614325.3246240151
62,614311.7645182477
63,614297.3007697664
64,614281.8889487793
65,614265.4831924587
66,614248.036182195
67,614229.499120849
68,614209.8217100068
69,614188.9521272321
70,614166.83700332
71,614143.4213995505
72,614118.6487849416
73,614092.4610135028
74,614064.7983014887
75,614035.5992046526
76,614004.8005954986
77,613972.3376405372
78,613938.1437775363
79,613902.1506927767
80,613864.288298304
81,613824.4847091829
82,613782.6662207503
83,613738.7572858683
84,613692.6804921784
85,613644.3565393543
86,613593.7042163556
87,613540.6403786809
88,613485.0799256216
89,613426.935777515
90,613366.1188529981
91,613302.53804626
92,613236.1002042968
93,613166.7101041634
94,613094.2704302286
95,613018.6817514269
96,612939.8424985129
97,612857.6489413145
98,612771.9951659861
99,612682.7730522621
100,612589.8722507105
101,612493.180159986
102,612392.5819040833
103,612287.960309591
104,612179.1958829449
105,612066.1667876808
106,611948.7488216888
107,611826.8153944657
108,611700.2375043695
109,611568.8837158718
110,611432.6201368121
111,611291.3103956502
112,611144.8156187207
113,610992.9944074855
114,610835.7028157875
115,610672.7943271045
116,610504.1198318016
117,610329.5276043855
118,610148.8632807577
119,609961.9698354673
120,609768.6875589653
121,609568.8540348574
122,609362.3041171576
123,609148.8699075415
124,608928.3807325999
125,608700.6631210921
126,608465.5407811991
127,608222.8345777773
128,607972.3625096119
129,607713.9396866699
130,607447.3783073539
131,607172.4876357559
132,606889.0739789094
133,606596.9406640441
134,606295.8880158386
135,605985.7133336741
136,605666.2108688878
137,605337.1718020258
138,604998.3842200977
139,604649.6330938281
140,604290.700254912
141,603921.3643732674
142,603541.4009342877
143,603150.5822160968
144,602748.6772668017
145,602335.4518817455
146,601910.6685807618
147,601474.0865854268
148,601025.4617963141
149,600564.5467702473
150,600091.0906975531
151,599604.8393793156
152,599105.5352046291
153,598592.9171278517
154,598066.7206458587
155,597526.6777752956
156,596972.5170298321
157,596403.9633974156
158,595820.7383175236
159,595222.5596584183
160,594609.141694399
161,593980.1950830563
162,593335.4268425251
163,592674.5403287382
164,591997.2352126791
165,591303.2074576364
166,590592.1492964562
167,589863.7492087967
168,589117.6918983799
169,588353.6582702469
170,587571.3254080097
171,586770.3665511059
172,585950.4510720507
173,585111.2444536921
174,584252.4082664624
175,583373.6001456328
176,582474.4737685666
177,581554.6788319728
178,580613.8610291582
179,579651.6620272831
180,578667.7194446123
181,577661.6668277702
182,574943.3885566632
183,573893.9910534131
184,572821.4034952864
185,571725.2436400765
186,570605.1250681287
187,569460.657159636
188,568291.4450719361
189,567097.0897168077
190,565877.1877377671
191,564631.3314873639
192,521778.0224251902
193,520575.6377156451
194,519348.07319907314
195,518094.9354515791
196,516815.8269723905
197,473541.65971669654
198,472301.7857853119
199,471054.0678259032
200,469781.0164609915
