conflict_id,plan_a,plan_b,strategy,actor_gene,actor_flight
0,60,89,1,0.9271159406815053,60
1,2,59,1,1.8029984704270385,59
2,2,59,1,0.9707544358453154,2
3,2,59,0,1.9209215592855278,59
4,2,59,0,1.8597743929138957,59
5,3,65,0,2.0,65
6,37,92,1,1.0329412746789302,92
7,60,90,0,1.9914149254197069,90
8,6,11,1,2.0,11
9,9,12,0,1.0901387058618073,12
10,32,35,2,1.7595757469013051,35
11,35,67,0,2.0,67
12,13,45,1,1.0399949111386269,45
13,13,59,0,1.3017471011602768,59
14,14,40,0,1.002292538901593,40
15,14,93,0,1.9816442423139384,93
16,15,95,1,0.987494609591762,15
17,15,67,0,1.5743072313919506,67
18,16,37,1,0.7854285858216468,16
19,27,54,1,1.9014774296550365,54
20,27,54,0,1.486968131953835,54
21,19,71,1,1.9914276836421878,71
22,33,62,1,1.9741757166236167,62
23,39,52,0,0.5946484585447873,39
24,22,32,0,1.9557118822027615,32
25,22,84,1,2.0,84
26,23,35,1,0.8370094763156016,23
27,24,94,0,1.0342845220101187,94
28,28,45,1,1.4259568425020348,45
29,29,83,1,1.0603088356867623,83
30,29,41,1,1.8452715331493794,41
31,38,78,1,0.04055139875041594,38
32,34,61,0,1.9928542074551265,61
33,40,50,1,1.7686838967444733,50
34,37,76,0,0.9043396051454181,37
35,37,76,0,0.0,37
36,66,87,0,0.0,66
37,39,69,1,1.947737111339826,69
38,42,78,2,1.3506771307576648,78
39,42,78,0,1.0342532654318481,78
40,68,95,0,1.5760328883682158,95
41,45,59,1,1.9940253477857215,59
42,48,75,0,1.0572985637081258,75
43,51,80,0,0.9004047507222969,51
44,52,95,0,1.9021623653639128,95
45,55,77,2,1.9267454166011113,77
46,55,77,1,1.6164185274616136,77
47,77,83,1,2.0,83
48,60,74,0,0.0,60
49,61,83,1,1.910637598341133,83
50,96,97,1,1.3398073922508023,97
