action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
speed,59,44,43,51,47,True,False,7.953999999926964,pairs_decreased,stage2_independent_matching,0,0,2-59,4,cluster,speed,0,0.5,0.3,0.2,ADM_ref6_independent_matching,0.25,0.65,0.1,0,0,2,59,speed,59,51,47,44,43
speed,54,43,42,47,45,True,False,7.527400000071793,pairs_decreased,stage2_independent_matching,1,0,27-54,2,crossing,speed,0,0.25,0.6,0.15,ADM_ref6_independent_matching,0.125,0.8,0.075,1,0,27,54,speed,54,47,45,43,42
speed,37,42,41,45,43,True,False,7.5593000001390465,pairs_decreased,stage2_independent_matching,2,0,37-76,2,crossing,speed,0,0.125,0.8,0.075,ADM_ref6_independent_matching,0.0625,0.9,0.0375,2,0,37,76,speed,37,45,43,42,41
speed,78,41,40,43,41,True,False,7.502100000010614,pairs_decreased,stage2_independent_matching,3,0,42-78,2,cluster,speed,0,0.25,0.65,0.1,ADM_ref6_independent_matching,0.125,0.825,0.05,3,0,42,78,speed,78,43,41,41,40
cruise_level,55,40,39,41,39,True,False,7.845800000040981,pairs_decreased,stage2_independent_matching,4,0,55-77,2,head_to_head,reroute,0,0.15,0.15,0.7,ADM_ref6_independent_matching,0.075,0.075,0.85,4,0,55,77,reroute,55,41,39,40,39
delay,65,39,38,39,38,True,False,7.431400000086796,pairs_decreased,stage2_independent_matching,5,0,3-65,1,head_to_head,delay,15,0.075,0.075,0.85,ADM_ref6_independent_matching,0.5375,0.0375,0.425,5,0,3,65,delay,65,39,38,39,38
speed,6,38,37,38,37,True,False,7.6862000000801345,pairs_decreased,stage2_independent_matching,6,0,6-11,1,crossing,speed,0,0.0625,0.9,0.0375,ADM_ref6_independent_matching,0.03125,0.95,0.01875,6,0,6,11,speed,6,38,37,38,37
speed,37,37,37,37,37,True,False,7.630099999914819,soft_decreased,stage2_independent_matching,7,0,8-37,1,crossing,speed,7,0.03125,0.95,0.01875,ADM_ref6_independent_matching,0.015625,0.975,0.009375,7,0,8,37,speed,37,37,37,37,37
speed,37,37,35,37,35,True,False,7.607100000086575,pairs_decreased,stage2_independent_matching,8,0,8-37,1,crossing,speed,0,0.015625,0.975,0.009375,ADM_ref6_independent_matching,0.0078125,0.9875,0.0046875,8,0,8,37,speed,37,37,35,37,35
delay,9,35,34,35,34,True,False,7.524200000034398,pairs_decreased,stage2_independent_matching,9,0,9-12,1,crossing,delay,0,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,0.50390625,0.49375,0.00234375,9,0,9,12,delay,9,35,34,35,34
