action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
speed,59,47,46,54,50,True,False,8.149200000161727,pairs_decreased,stage2_independent_matching,0,0,2-59,4,cluster,speed,0,0.5,0.3,0.2,ADM_ref6_independent_matching,0.25,0.65,0.1,0,0,2,59,speed,59,54,50,47,46
cruise_level,27,46,46,50,55,False,True,7.900600000084523,rollback,stage2_independent_matching,1,0,27-54,2,crossing,reroute,0,0.25,0.6,0.15,ADM_ref6_independent_matching,,,,1,0,27,54,reroute,27,50,55,46,46
cruise_level,27,46,46,50,49,False,True,7.805399999824658,rollback,stage2_independent_matching,1,0,27-54,2,crossing,reroute,1,0.25,0.6,0.15,ADM_ref6_independent_matching,,,,1,0,27,54,reroute,27,50,49,46,46
cruise_level,27,46,46,50,49,False,True,7.644999999911306,rollback,stage2_independent_matching,1,0,27-54,2,crossing,reroute,2,0.25,0.6,0.15,ADM_ref6_independent_matching,,,,1,0,27,54,reroute,27,50,49,46,46
cruise_level,54,46,45,50,48,True,False,7.71759999997812,pairs_decreased,stage2_independent_matching,1,0,27-54,2,crossing,reroute,3,0.25,0.6,0.15,ADM_ref6_independent_matching,0.125,0.3,0.575,1,0,27,54,reroute,54,50,48,46,45
speed,37,45,44,48,46,True,False,8.175400000027366,pairs_decreased,stage2_independent_matching,2,0,37-76,2,crossing,speed,0,0.125,0.3,0.575,ADM_ref6_independent_matching,0.0625,0.65,0.2875,2,0,37,76,speed,37,48,46,45,44
speed,78,44,43,46,44,True,False,7.875700000113284,pairs_decreased,stage2_independent_matching,3,0,42-78,2,cluster,speed,0,0.25,0.65,0.1,ADM_ref6_independent_matching,0.125,0.825,0.05,3,0,42,78,speed,78,46,44,44,43
cruise_level,55,43,42,44,42,True,False,7.795500000156608,pairs_decreased,stage2_independent_matching,4,0,55-77,2,head_to_head,reroute,0,0.15,0.15,0.7,ADM_ref6_independent_matching,0.075,0.075,0.85,4,0,55,77,reroute,55,44,42,43,42
cruise_level,3,42,42,42,42,False,True,8.045699999911449,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,reroute,0,0.075,0.075,0.85,ADM_ref6_independent_matching,,,,5,0,3,65,reroute,3,42,42,42,42
cruise_level,3,42,41,42,41,True,False,7.5798999998824,pairs_decreased,stage2_independent_matching,5,0,3-65,1,head_to_head,reroute,1,0.075,0.075,0.85,ADM_ref6_independent_matching,0.0375,0.0375,0.925,5,0,3,65,reroute,3,42,41,42,41
cruise_level,6,41,39,41,39,True,False,12.707899999895744,pairs_decreased,stage2_independent_matching,6,0,6-11,1,crossing,reroute,0,0.0625,0.65,0.2875,ADM_ref6_independent_matching,0.03125,0.325,0.64375,6,0,6,11,reroute,6,41,39,41,39
speed,8,39,39,39,39,False,True,20.953599999984363,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,0,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,39,39,39,39
speed,8,39,39,39,39,False,True,8.506500000066808,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,1,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,39,39,39,39
speed,8,39,39,39,39,False,True,8.903400000008332,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,2,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,39,39,39,39
speed,37,39,40,39,41,False,True,8.140599999933329,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,3,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,37,39,41,39,40
speed,37,39,39,39,39,False,True,8.161799999925279,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,4,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,37,39,39,39,39
speed,8,39,39,39,39,False,True,8.289399999966918,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,5,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,39,39,39,39
speed,8,39,39,39,39,False,True,8.454900000060661,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,6,0.03125,0.325,0.64375,ADM_ref6_independent_matching,,,,7,0,8,37,speed,8,39,39,39,39
speed,37,39,39,39,39,True,False,8.418099999971673,soft_decreased,stage2_independent_matching,7,0,8-37,1,crossing,speed,7,0.03125,0.325,0.64375,ADM_ref6_independent_matching,0.015625,0.6625,0.321875,7,0,8,37,speed,37,39,39,39,39
speed,37,39,37,39,37,True,False,8.184600000049613,pairs_decreased,stage2_independent_matching,8,0,8-37,1,crossing,speed,0,0.015625,0.6625,0.321875,ADM_ref6_independent_matching,0.0078125,0.83125,0.1609375,8,0,8,37,speed,37,39,37,39,37
speed,9,37,38,37,38,False,True,8.20190000013099,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,0,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,37,38,37,38
speed,9,37,37,37,37,False,True,7.780499999853419,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,1,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,37,37,37,37
speed,9,37,37,37,37,False,True,8.013699999992241,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,2,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,37,37,37,37
speed,12,37,37,37,37,False,True,8.200400000077934,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,3,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,37,37,37,37
speed,12,37,37,37,37,False,True,23.398999999926673,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,4,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,37,37,37,37
speed,9,37,37,37,37,False,True,8.030800000142335,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,5,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,37,37,37,37
speed,9,37,37,37,37,False,True,7.911200000080498,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,6,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,9,37,37,37,37
speed,12,37,39,37,39,False,True,7.828499999959604,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,7,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,37,39,37,39
speed,12,37,39,37,39,False,True,8.761900000081368,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,8,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,37,39,37,39
speed,12,37,38,37,38,False,True,8.14829999990252,rollback,stage2_independent_matching,9,0,9-12,1,crossing,speed,9,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,,,,9,0,9,12,speed,12,37,38,37,38
cruise_level,9,37,36,37,36,True,False,8.059000000002925,pairs_decreased,stage2_independent_matching,9,0,9-12,1,crossing,reroute,0,0.0078125,0.83125,0.1609375,ADM_ref6_independent_matching,0.00390625,0.415625,0.58046875,9,0,9,12,reroute,9,37,36,37,36
cruise_level,13,36,37,36,37,False,True,7.914499999969848,rollback,stage2_independent_matching,10,0,13-45,1,crossing,reroute,0,0.00390625,0.415625,0.58046875,ADM_ref6_independent_matching,,,,10,0,13,45,reroute,13,36,37,36,37
cruise_level,13,36,35,36,35,True,False,7.512099999985367,pairs_decreased,stage2_independent_matching,10,0,13-45,1,crossing,reroute,1,0.00390625,0.415625,0.58046875,ADM_ref6_independent_matching,0.001953125,0.2078125,0.790234375,10,0,13,45,reroute,13,36,35,36,35
speed,40,35,35,35,35,False,True,7.707600000003367,rollback,stage2_independent_matching,11,0,14-40,1,cluster,speed,0,0.125,0.825,0.05,ADM_ref6_independent_matching,,,,11,0,14,40,speed,40,35,35,35,35
speed,40,35,34,35,34,True,False,8.103699999992386,pairs_decreased,stage2_independent_matching,11,0,14-40,1,cluster,speed,1,0.125,0.825,0.05,ADM_ref6_independent_matching,0.0625,0.9125,0.025,11,0,14,40,speed,40,35,34,35,34
cruise_level,14,34,32,34,32,True,False,8.000499999980093,pairs_decreased,stage2_independent_matching,12,0,14-59,1,crossing,reroute,0,0.001953125,0.2078125,0.790234375,ADM_ref6_independent_matching,0.0009765625,0.10390625,0.8951171875,12,0,14,59,reroute,14,34,32,34,32
speed,67,32,30,32,30,True,False,7.900800000015806,pairs_decreased,stage2_independent_matching,13,0,15-67,1,crossing,speed,0,0.0009765625,0.10390625,0.8951171875,ADM_ref6_independent_matching,0.00048828125,0.551953125,0.44755859375,13,0,15,67,speed,67,32,30,32,30
speed,15,30,30,30,30,False,True,12.856300000066767,rollback,stage2_independent_matching,14,0,15-95,1,crossing,speed,0,0.00048828125,0.551953125,0.44755859375,ADM_ref6_independent_matching,,,,14,0,15,95,speed,15,30,30,30,30
speed,15,30,29,30,29,True,False,20.908099999815022,pairs_decreased,stage2_independent_matching,14,0,15-95,1,crossing,speed,1,0.00048828125,0.551953125,0.44755859375,ADM_ref6_independent_matching,0.000244140625,0.7759765625,0.223779296875,14,0,15,95,speed,15,30,29,30,29
speed,71,29,29,29,29,False,True,7.955199999969409,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,0,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,71,29,29,29,29
speed,71,29,29,29,29,False,True,7.921199999827877,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,1,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,71,29,29,29,29
speed,71,29,29,29,29,False,True,8.159400000067762,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,2,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,71,29,29,29,29
speed,19,29,30,29,30,False,True,7.855000000063228,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,3,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,19,29,30,29,30
speed,19,29,29,29,29,False,True,8.217800000011266,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,4,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,19,29,29,29,29
speed,71,29,29,29,29,False,True,7.845000000088476,rollback,stage2_independent_matching,15,0,19-71,1,crossing,speed,5,0.000244140625,0.7759765625,0.223779296875,ADM_ref6_independent_matching,,,,15,0,19,71,speed,71,29,29,29,29
