action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs,prob_delay_after,prob_speed_after,prob_reroute_after
delay,2,45,45,52,70,False,True,8.216499999889493,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,0,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,2,52,70,45,45,,,
delay,2,45,45,52,70,False,True,13.55239999998048,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,1,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,2,52,70,45,45,,,
delay,2,45,46,52,57,False,True,20.17559999990226,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,2,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,2,52,57,45,46,,,
delay,2,45,45,52,70,False,True,8.674799999880634,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,3,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,2,52,70,45,45,,,
delay,2,45,45,52,70,False,True,27.94509999989714,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,4,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,2,52,70,45,45,,,
delay,59,45,45,52,49,False,True,8.609499999920445,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,5,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,59,52,49,45,45,,,
delay,59,45,45,52,49,False,True,8.232299999917814,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,6,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,59,52,49,45,45,,,
delay,59,45,45,52,49,False,True,7.5200999999651685,rollback,stage2_independent_matching,0,0,2-59,4,cluster,delay,7,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,59,52,49,45,45,,,
delay,59,45,44,52,48,True,False,7.322899999962829,pairs_decreased,stage2_independent_matching,0,0,2-59,4,cluster,delay,8,0.5,0.3,0.2,ADM_ref6_independent_matching,0,0,2,59,delay,59,52,48,45,44,0.75,0.15,0.1
speed,54,44,43,48,46,True,False,7.6435000000856235,pairs_decreased,stage2_independent_matching,1,0,27-54,2,crossing,speed,0,0.25,0.6,0.15,ADM_ref6_independent_matching,1,0,27,54,speed,54,48,46,44,43,0.125,0.8,0.075
speed,37,43,42,46,44,True,False,7.873499999959677,pairs_decreased,stage2_independent_matching,2,0,37-76,2,crossing,speed,0,0.125,0.8,0.075,ADM_ref6_independent_matching,2,0,37,76,speed,37,46,44,43,42,0.0625,0.9,0.0375
delay,42,42,42,44,44,False,True,7.501400000137437,rollback,stage2_independent_matching,3,0,42-78,2,cluster,delay,0,0.75,0.15,0.1,ADM_ref6_independent_matching,3,0,42,78,delay,42,44,44,42,42,,,
delay,42,42,42,44,44,False,True,7.9610000000229775,rollback,stage2_independent_matching,3,0,42-78,2,cluster,delay,1,0.75,0.15,0.1,ADM_ref6_independent_matching,3,0,42,78,delay,42,44,44,42,42,,,
delay,42,42,41,44,42,True,False,7.541400000036447,pairs_decreased,stage2_independent_matching,3,0,42-78,2,cluster,delay,2,0.75,0.15,0.1,ADM_ref6_independent_matching,3,0,42,78,delay,42,44,42,42,41,0.875,0.075,0.05
cruise_level,55,41,40,42,40,True,False,8.175299999948038,pairs_decreased,stage2_independent_matching,4,0,55-77,2,head_to_head,reroute,0,0.15,0.15,0.7,ADM_ref6_independent_matching,4,0,55,77,reroute,55,42,40,41,40,0.075,0.075,0.85
cruise_level,3,40,40,40,40,False,True,7.836900000029345,rollback,stage2_independent_matching,5,0,3-65,1,head_to_head,reroute,0,0.075,0.075,0.85,ADM_ref6_independent_matching,5,0,3,65,reroute,3,40,40,40,40,,,
cruise_level,3,40,39,40,39,True,False,8.02439999984017,pairs_decreased,stage2_independent_matching,5,0,3-65,1,head_to_head,reroute,1,0.075,0.075,0.85,ADM_ref6_independent_matching,5,0,3,65,reroute,3,40,39,40,39,0.0375,0.0375,0.925
speed,6,39,38,39,38,True,False,7.8351000001930515,pairs_decreased,stage2_independent_matching,6,0,6-11,1,crossing,speed,0,0.0625,0.9,0.0375,ADM_ref6_independent_matching,6,0,6,11,speed,6,39,38,39,38,0.03125,0.95,0.01875
speed,8,38,38,38,38,False,True,11.161800000081712,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,0,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,8,38,38,38,38,,,
speed,8,38,38,38,38,False,True,21.865400000024238,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,1,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,8,38,38,38,38,,,
speed,8,38,38,38,38,False,True,7.913400000006732,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,2,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,8,38,38,38,38,,,
speed,37,38,39,38,40,False,True,7.621999999855689,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,3,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,37,38,40,38,39,,,
speed,37,38,38,38,38,False,True,7.5077000001329,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,4,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,37,38,38,38,38,,,
speed,8,38,38,38,38,False,True,7.804599999872153,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,5,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,8,38,38,38,38,,,
speed,8,38,38,38,38,False,True,8.038900000201465,rollback,stage2_independent_matching,7,0,8-37,1,crossing,speed,6,0.03125,0.95,0.01875,ADM_ref6_independent_matching,7,0,8,37,speed,8,38,38,38,38,,,
