generation,conflict_id,P_schedule,P_speed,P_reroute
0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0,0.16666666666666666,0.16666666666666666,0.6666666666666666
2,0,0.20833333333333334,0.08333333333333334,0.7083333333333334
3,0,0.3541666666666667,0.04166666666666667,0.6041666666666667
4,0,0.17708333333333334,0.020833333333333336,0.8020833333333334
5,0,0.08854166666666667,0.010416666666666668,0.9010416666666667
6,0,0.044270833333333336,0.005208333333333334,0.9505208333333334
7,0,0.022135416666666668,0.002604166666666667,0.9752604166666667
8,0,0.011067708333333334,0.0013020833333333335,0.9876302083333334
9,0,0.005533854166666667,0.0006510416666666667,0.9938151041666667
10,0,0.0027669270833333335,0.00032552083333333337,0.9969075520833334
11,0,0.0013834635416666667,0.00016276041666666668,0.9984537760416667
12,0,0.0006917317708333334,8.138020833333334e-05,0.9992268880208334
13,0,0.0003458658854166667,4.069010416666667e-05,0.9996134440104167
14,0,0.00017293294270833334,2.0345052083333336e-05,0.9998067220052084
15,0,8.646647135416667e-05,1.0172526041666668e-05,0.9999033610026042
16,0,4.3233235677083336e-05,5.086263020833334e-06,0.9999516805013021
17,0,2.1616617838541668e-05,2.543131510416667e-06,0.9999758402506511
18,0,1.0808308919270834e-05,1.2715657552083335e-06,0.9999879201253256
19,0,5.404154459635417e-06,6.357828776041667e-07,0.9999939600626628
20,0,2.7020772298177085e-06,3.1789143880208337e-07,0.9999969800313314
21,0,1.3510386149088542e-06,1.5894571940104168e-07,0.9999984900156658
22,0,6.755193074544271e-07,7.947285970052084e-08,0.9999992450078329
23,0,3.3775965372721356e-07,3.973642985026042e-08,0.9999996225039165
24,0,1.6887982686360678e-07,1.986821492513021e-08,0.9999998112519582
25,0,8.443991343180339e-08,9.934107462565105e-09,0.9999999056259792
26,0,4.2219956715901695e-08,4.967053731282553e-09,0.9999999528129896
27,0,2.1109978357950847e-08,2.4835268656412763e-09,0.9999999764064949
28,0,1.0554989178975424e-08,1.2417634328206382e-09,0.9999999882032474
29,0,5.277494589487712e-09,6.208817164103191e-10,0.9999999941016238
30,0,2.638747294743856e-09,3.1044085820515954e-10,0.9999999970508119
31,0,1.319373647371928e-09,1.5522042910257977e-10,0.999999998525406
32,0,6.59686823685964e-10,7.761021455128988e-11,0.999999999262703
33,0,3.29843411842982e-10,3.880510727564494e-11,0.9999999996313516
34,0,1.64921705921491e-10,1.940255363782247e-11,0.9999999998156758
35,0,8.24608529607455e-11,9.701276818911236e-12,0.9999999999078379
36,0,4.123042648037275e-11,4.850638409455618e-12,0.999999999953919
37,0,2.0615213240186374e-11,2.425319204727809e-12,0.9999999999769595
38,0,1.0307606620093187e-11,1.2126596023639045e-12,0.9999999999884798
39,0,5.153803310046594e-12,6.063298011819522e-13,0.9999999999942399
40,0,2.576901655023297e-12,3.031649005909761e-13,0.99999999999712
41,0,1.2884508275116484e-12,1.5158245029548806e-13,0.99999999999856
42,0,6.442254137558242e-13,7.579122514774403e-14,0.99999999999928
43,0,3.221127068779121e-13,3.7895612573872014e-14,0.9999999999996401
44,0,1.6105635343895605e-13,1.8947806286936007e-14,0.99999999999982
45,0,8.052817671947803e-14,9.473903143468004e-15,0.9999999999999101
46,0,4.026408835973901e-14,4.736951571734002e-15,0.999999999999955
47,0,2.0132044179869506e-14,2.368475785867001e-15,0.9999999999999776
48,0,1.0066022089934753e-14,1.1842378929335004e-15,0.9999999999999888
49,0,5.0330110449673766e-15,5.921189464667502e-16,0.9999999999999944
50,0,2.5165055224836883e-15,2.960594732333751e-16,0.9999999999999972
