global_generation,stage,stage_generation,fitness,Nc,Tdelay,Tair,ORISK,delta,n_delay,n_battery
1,stage1,1,0.9572564860526381,1,0.0,10917.296958647887,190.18927568438912,0.99999999968,0,0
2,stage1,2,0.9126528567022472,1,0.0,10352.765893733358,189.63918190179416,0.99999998976,0,0
3,stage1,3,0.9126528050595917,1,0.0,10352.765893733358,189.63918190179416,0.99999992224,0,0
4,stage1,4,0.9126526139083408,1,0.0,10352.765893733358,189.63918190179416,0.99999967232,0,0
5,stage1,5,0.9126520996845537,1,0.0,10352.765893733358,189.63918190179416,0.999999,0,0
6,stage1,6,0.9126509613433667,1,0.0,10352.765893733358,189.63918190179416,0.99999751168,0,0
7,stage1,7,0.9126487509887631,1,0.0,10352.765893733358,189.63918190179416,0.99999462176,0,0
8,stage1,8,0.912644844503343,1,0.0,10352.765893733358,189.63918190179416,0.99998951424,0,0
9,stage1,9,0.9126384121780928,1,0.0,10352.765893733358,189.63918190179416,0.99998110432,0,0
10,stage1,10,0.9126283893421532,1,0.0,10352.765893733358,189.63918190179416,0.999968,0,0
11,stage1,11,0.9126134469925904,1,0.0,10352.765893733358,189.63918190179416,0.99994846368,0,0
12,stage1,12,0.9125919624241645,1,0.0,10352.765893733358,189.63918190179416,0.99992037376,0,0
13,stage1,13,0.9125619898590991,1,0.0,10352.765893733358,189.63918190179416,0.99988118624,0,0
14,stage1,14,0.9125212310768509,1,0.0,10352.765893733358,189.63918190179416,0.99982789632,0,0
15,stage1,15,0.9118848901644444,1,0.0,10345.348350155617,189.63918190179416,0.999757,0,0
16,stage1,16,0.911814158378183,1,0.0,10345.348350155617,189.63918190179416,0.99966445568,0,0
17,stage1,17,0.9117233517477259,1,0.0,10345.348350155617,189.63918190179416,0.99954564576,0,0
18,stage1,18,0.9116084714462864,1,0.0,10345.348350155617,189.63918190179416,0.99939533824,0,0
19,stage1,19,0.9114650197108927,1,0.0,10345.348350155617,189.63918190179416,0.99920764832,0,0
20,stage1,20,0.9112879704931987,1,0.0,10345.348350155617,189.63918190179416,0.998976,0,0
21,stage1,21,0.9110717401102976,1,0.0,10345.348350155617,189.63918190179416,0.99869308768,0,0
22,stage1,22,0.9108101578955341,1,0.0,10345.348350155617,189.63918190179416,0.99835083776,0,0
23,stage1,23,0.9104964368493172,1,0.0,10345.348350155617,189.63918190179416,0.99794037024,0,0
24,stage1,24,0.9101231442899325,1,0.0,10345.348350155617,189.63918190179416,0.99745196032,0,0
25,stage1,25,0.9096821725043546,1,0.0,10345.348350155617,189.63918190179416,0.996875,0,0
26,stage1,26,0.9091647093990609,1,0.0,10345.348350155617,189.63918190179416,0.99619795968,0,0
27,stage1,27,0.9085612091508423,1,0.0,10345.348350155617,189.63918190179416,0.99540834976,0,0
28,stage1,28,0.9078613628576172,1,0.0,10345.348350155617,189.63918190179416,0.99449268224,0,0
29,stage1,29,0.9070540691892438,1,0.0,10345.348350155617,189.63918190179416,0.99343643232,0,0
30,stage1,30,0.906127405038332,1,0.0,10345.348350155617,189.63918190179416,0.992224,0,0
31,stage1,31,0.905068596171057,1,0.0,10345.348350155617,189.63918190179416,0.99083867168,0,0
32,stage1,32,0.9038639878779713,1,0.0,10345.348350155617,189.63918190179416,0.98926258176,0,0
33,stage1,33,0.9024990156248167,1,0.0,10345.348350155617,189.63918190179416,0.98747667424,0,0
34,stage1,34,0.9002758165828137,1,0.0,10336.534852752287,189.63918190179416,0.98546066432,0,0
35,stage1,35,0.8984466552117619,1,0.0,10335.273333218967,189.63918190179416,0.983193,0,0
36,stage1,36,0.8965055576050432,1,0.0,10335.273333218967,189.63918190179416,0.98065082368,0,0
37,stage1,37,0.8938335247533024,1,0.0,10328.730645484731,189.63918190179416,0.97780993376,0,0
38,stage1,38,0.891397573953946,1,0.0,10328.460774689092,189.63918190179416,0.97464474624,0,0
39,stage1,39,0.8887143018247562,1,0.0,10328.460774689092,189.63918190179416,0.97112825632,0,0
40,stage1,40,0.8856259684843897,1,0.0,10326.945449458768,189.63918190179416,0.967232,0,0
41,stage1,41,0.8823407514554166,1,0.0,10326.945449458768,189.63918190179416,0.96292601568,0,0
42,stage1,42,0.8787189048089117,1,0.0,10326.945449458768,189.63918190179416,0.95817880576,0,0
43,stage1,43,0.8747351965213684,1,0.0,10326.945449458768,189.63918190179416,0.95295729824,0,0
44,stage1,44,0.869905275326249,1,0.0,10320.80731543443,189.63918190179416,0.94722680832,0,0
45,stage1,45,0.8646157940422743,1,0.0,10314.005440917173,189.63918190179416,0.940951,0,0
46,stage1,46,0.8591463481489199,1,0.0,10310.706832509608,189.63918190179416,0.93409184768,0,0
